customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
122823,-1.1792626097777792,0.4903924472993579,4.0,1.0,-1.8756669836933264,-0.4606207113559646,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-0.7193626849503987,-0.6910068636193866,-0.9978595545490383,-0.39823832293850897,-0.7712214861505703,-0.48002044604884436,0.17898579758444852,0,0,0,1,0,0,0,0,1
674482,0.8244588717015875,-0.27606878014448993,2.0,0.0,1.3821076250949926,-0.14612067808947168,-0.36369532637990964,-1.324011200521219,-1.3063204670561677,0.15961158676511916,-0.14321780928670824,0.5007589409744777,1.1753627498555226,2.5148343477902517,-0.1146546350866504,-0.36546392386960636,0,0,1,0,0,0,0,0,0
529000,0.8244588717015875,0.4903924472993579,4.0,3.0,0.8809115314352514,-0.09439551870439326,0.26860108602646754,0.6415540710872008,0.5017637880686353,0.40969631679296525,-0.06261519279774128,0.7436542934599408,-0.06379649614956623,-0.3871370380276171,-0.4164785658815062,-0.3473155998211378,1,0,0,1,0,0,0,0,0
344732,-0.42786705422301674,0.4903924472993579,4.0,0.0,-0.37207870271410215,-0.42980689982923875,-0.36369532637990964,0.6415540710872008,-1.3063204670561677,0.801986089385665,-0.7664270957376539,0.33577341853152165,-0.12557929403384108,0.2103276590525323,3.688326892928534,1.8268536211853876,0,0,0,1,0,0,0,0,0
957784,0.699226279109127,-1.0425300075883377,2.0,3.0,1.131509578265122,0.09889614642016721,-0.9959917387862869,2.6071193426956207,-1.3063204670561677,1.6588940613928436,0.21028696289335755,-0.067524525217926,1.4280883397944506,2.6855385469560087,-0.14007138715358566,-0.22390699629155206,1,0,0,1,0,0,0,0,0
895127,-2.4315885357023834,-1.8089912350321855,1.0,1.0,-2.126265030523197,0.04822208653061443,-0.36369532637990964,0.6415540710872008,0.5017637880686353,1.6588940613928436,0.10928559941333875,0.36785393678431866,1.1246058051321337,1.3625810034213919,-0.13689429314521875,-0.16220269452675914,0,0,0,1,0,0,0,1,0
376379,-0.9287974245928584,-0.27606878014448993,5.0,2.0,-0.6226767495439729,-0.3769199988964741,0.5847492922296561,0.6415540710872008,0.5017637880686353,0.7321094736425904,-0.654730173024489,0.5465882527641878,1.3984869113575893,2.3441301486244948,-0.12577446411593457,0.944845072429819,1,0,0,1,0,0,0,0,0
714001,0.699226279109127,-0.27606878014448993,6.0,5.0,-0.24677967929916683,0.05961821790315578,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,0.4095331024221719,-0.4662395377884026,-0.4306912651238753,-0.7712214861505703,-0.3132230106095819,-0.9933959359466161,0,1,1,0,0,0,0,0,1
146787,-0.6783322394079376,0.4903924472993579,0.0,2.0,0.0038183675307038776,-0.26517152621427253,-0.36369532637990964,-0.34122856471700913,1.405805915631037,-1.4267101811566103,-0.23782388992628917,-0.27833935945059207,-0.4450846202353767,-1.5393903823964767,-0.7945527528771679,-0.9933959359466161,0,0,0,1,0,0,0,0,1
142925,0.4487610939242062,1.2568536747432058,2.0,1.0,0.0038183675307038776,-0.36314506340247993,-0.9959917387862869,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.4331005435541421,0.14329030901474007,-0.3618475760528262,-0.7712214861505703,-0.5546821552454667,-0.9933959359466161,0,0,1,0,0,0,0,0,1
